build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
,,nan,,0,,Profondeville,,5170.0,319000.0,nan,Namur,0,
1910.0,1910s,To renovate,4.0,1,185.0,Nazareth,3.0,9810.0,327850.0,residence,East Flanders,0,1.0
,,New,,0,90.0,Welkenraedt,2.0,4840.0,263200.0,apartment,Liège,0,1.0
2024.0,2020s,New,3.0,0,65.0,Turnhout,1.0,2300.0,207000.0,apartment,Antwerp,0,1.0
1998.0,1990s,Normal,4.0,1,350.0,Elewijt,5.0,1982.0,749000.0,villa,Flemish Brabant,0,1.0
1961.0,1960s,nan,3.0,1,165.0,Waterloo,3.0,1410.0,560000.0,residence,Walloon Brabant,0,1.0
2017.0,2010s,Excellent,4.0,1,404.0,Schriek,3.0,2223.0,1195000.0,residence,Antwerp,0,1.0
,,New,,0,110.0,Juprelle,2.0,4450.0,283375.0,ground,Liège,0,1.0
,,New,,0,86.0,Seraing,2.0,4100.0,241000.0,apartment,Liège,0,1.0
,,Normal,4.0,1,103.0,Pepinster,2.0,4860.0,259000.0,villa,Liège,0,1.0
1975.0,1970s,To renovate,,1,75.0,Lochristi,2.0,9080.0,285000.0,apartment,East Flanders,0,1.0
,,Fully renovated,4.0,1,422.0,Hamme-Mille,7.0,1320.0,1490000.0,villa,Walloon Brabant,0,1.0
,,nan,3.0,1,131.0,Beernem,3.0,8730.0,376500.0,residence,West Flanders,0,0.0
,,New,2.0,1,,Laken,,1020.0,240000.0,apartment,Brussels Capital Region,0,1.0
,,nan,,0,105.0,Maaseik,3.0,3680.0,195000.0,apartment,Limburg,0,1.0
,,nan,4.0,1,217.0,Slins,3.0,4450.0,355000.0,residence,Liège,0,1.0
,,Normal,2.0,0,81.0,Liege,2.0,4000.0,219000.0,apartment,Liège,0,1.0
2023.0,2020s,New,2.0,1,134.0,Orp-Jauche,2.0,1350.0,299800.0,apartment,Walloon Brabant,0,0.0
1950.0,1950s,nan,,1,177.0,Koersel,2.0,3582.0,385000.0,apartment,Limburg,0,1.0
,,New,3.0,1,96.0,Turnhout,2.0,2300.0,269000.0,apartment,Antwerp,0,1.0
2009.0,2000s,Excellent,3.0,0,180.0,Sprimont,3.0,4140.0,399000.0,duplex,Liège,0,1.0
,,nan,2.0,0,91.0,Kuurne,2.0,8520.0,129000.0,residence,West Flanders,0,1.0
,,nan,,0,,Liege,,4000.0,331660.0,nan,Liège,0,
,,New,3.0,1,140.0,Ohey,3.0,5350.0,326383.0,residence,Namur,0,0.0
,,New,4.0,1,140.0,Durbuy,4.0,6940.0,398000.0,residence,Luxembourg,0,1.0
1995.0,1990s,Normal,,0,220.0,Geel,3.0,2440.0,575000.0,apartment,Antwerp,0,1.0
,,New,,0,97.0,Welkenraedt,3.0,4840.0,303725.0,apartment,Liège,0,1.0
,,New,2.0,0,110.0,Kinrooi,2.0,3640.0,277000.0,apartment,Limburg,0,1.0
,,New,,0,103.0,Liege,3.0,4000.0,315871.0,apartment,Liège,0,1.0
1964.0,1960s,nan,2.0,1,168.0,Lummen,3.0,3560.0,265000.0,residence,Limburg,0,1.0
1918.0,1910s,Normal,3.0,1,173.0,Loncin,5.0,4431.0,249999.0,residence,Liège,0,1.0
,,Normal,,1,135.0,Machelen,3.0,1830.0,399000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Zwalm,,9630.0,428000.0,nan,East Flanders,0,
,,New,,0,103.0,Seraing,3.0,4100.0,337000.0,apartment,Liège,0,1.0
,,New,4.0,0,130.0,Namur,4.0,5000.0,450000.0,apartment,Namur,0,1.0
,,nan,,0,,Marche-en-Famenne,,6900.0,359000.0,nan,Luxembourg,0,
,,New,,0,,Dave,2.0,5100.0,281000.0,apartment,Namur,0,1.0
,,New,,1,94.0,Gembloux,2.0,5030.0,347000.0,apartment,Namur,0,1.0
2025.0,2020s,New,2.0,1,71.0,Zaffelare,2.0,9080.0,305000.0,apartment,East Flanders,0,1.0
1968.0,1960s,nan,,0,60.0,Hoboken,1.0,2660.0,146000.0,apartment,Antwerp,0,1.0
,,New,3.0,1,174.0,Heusden-Zolder,3.0,3550.0,375000.0,residence,Limburg,0,1.0
1976.0,1970s,nan,,0,100.0,Dilbeek,2.0,1700.0,289000.0,apartment,Flemish Brabant,0,1.0
2025.0,2020s,New,3.0,1,128.0,Durbuy,3.0,6940.0,299000.0,residence,Luxembourg,0,1.0
,,New,,0,94.0,Comblain-au-Pont,3.0,4170.0,284000.0,apartment,Liège,0,1.0
,,New,2.0,0,124.0,Namur,3.0,5000.0,325000.0,apartment,Namur,0,1.0
1970.0,1970s,nan,4.0,0,74.0,Durbuy,3.0,6940.0,65000.0,bungalow,Luxembourg,0,1.0
2026.0,2020s,New,4.0,0,131.0,Aarschot,3.0,3200.0,420000.0,apartment,Flemish Brabant,0,1.0
,,Excellent,2.0,1,83.0,Ronse,1.0,9600.0,199000.0,apartment,East Flanders,0,1.0
,,Normal,3.0,1,120.0,Braine-l'Alleud,4.0,1420.0,430000.0,residence,Walloon Brabant,0,0.0
,,Normal,,0,65.0,Antwerp,1.0,2060.0,159000.0,apartment,Antwerp,0,0.0
1951.0,1950s,Normal,2.0,0,70.0,Marche-en-Famenne,2.0,6900.0,160000.0,apartment,Luxembourg,0,0.0
,,New,,0,126.0,Beringen,2.0,3580.0,389000.0,apartment,Limburg,0,1.0
,,nan,,0,,Waterloo,,1410.0,579000.0,nan,Walloon Brabant,0,
2013.0,2010s,Excellent,4.0,0,77.0,Aubange,2.0,6790.0,229900.0,apartment,Luxembourg,0,0.0
1930.0,1930s,nan,2.0,1,283.0,Koersel,3.0,3582.0,485000.0,residence,Limburg,0,1.0
1965.0,1960s,nan,4.0,1,189.0,Begijnendijk,3.0,3130.0,319000.0,residence,Flemish Brabant,0,1.0
,,nan,,0,,Herentals,,2200.0,365000.0,nan,Antwerp,0,
1979.0,1970s,To renovate,3.0,0,38.0,Ciney,1.0,5590.0,139000.0,apartment,Namur,0,1.0
1983.0,1980s,nan,4.0,1,191.0,Dworp,4.0,1653.0,599000.0,villa,Flemish Brabant,0,1.0
,,New,2.0,1,53.0,Aalst,1.0,9300.0,237938.0,studio,East Flanders,0,1.0
,,New,2.0,1,208.0,Puurs,3.0,2870.0,450000.0,residence,Antwerp,0,1.0
1899.0,1800s,To renovate,2.0,1,122.0,Heusy,4.0,4802.0,149000.0,residence,Liège,0,
,,Excellent,2.0,0,70.0,Elsene,1.0,1050.0,349000.0,apartment,Brussels Capital Region,0,0.0
,,New,2.0,0,132.0,Mons,3.0,7000.0,359000.0,residence,Hainaut,0,1.0
,,Normal,2.0,0,95.0,Trooz,3.0,4870.0,179000.0,apartment,Liège,0,0.0
2001.0,2000s,Excellent,2.0,0,219.0,Oostende,4.0,8400.0,599000.0,penthouse,West Flanders,0,1.0
2007.0,2000s,nan,,0,134.0,Dilsen-Stokkem,2.0,3650.0,299000.0,duplex,Limburg,0,1.0
,,nan,,0,,Braine-le-Comte,,7090.0,328000.0,nan,Hainaut,0,
,,New,3.0,1,122.0,Antwerp,3.0,2018.0,480000.0,residence,Antwerp,0,1.0
2025.0,2020s,New,2.0,1,57.0,Zaffelare,1.0,9080.0,250000.0,apartment,East Flanders,0,1.0
,,New,,0,87.0,Leopoldsburg,2.0,3970.0,280000.0,apartment,Limburg,0,1.0
1937.0,1930s,Normal,2.0,0,167.0,Tamines,2.0,5060.0,185000.0,residence,Namur,0,1.0
1930.0,1930s,Normal,2.0,0,135.0,Liege,3.0,4020.0,219000.0,residence,Liège,0,1.0
,,nan,,0,,Berg,1.0,3700.0,195000.0,apartment,Limburg,0,1.0
1905.0,1900s,Normal,2.0,1,216.0,Anderlecht,3.0,1070.0,449500.0,residence,Brussels Capital Region,0,1.0
1929.0,1920s,Normal,2.0,1,152.0,Anderlecht,3.0,1070.0,359000.0,residence,Brussels Capital Region,0,1.0
,,New,2.0,1,130.0,Sint-Lambrechts-Woluwe,3.0,1200.0,900000.0,apartment,Brussels Capital Region,0,1.0
,,To renovate,3.0,1,270.0,Yves-Gomezée,3.0,5650.0,149000.0,mixed,Namur,0,
,,New,,1,94.0,Sambreville,2.0,5060.0,320000.0,apartment,Namur,0,0.0
1998.0,1990s,Excellent,4.0,1,162.0,Mélin,4.0,1370.0,475000.0,residence,Walloon Brabant,0,1.0
2025.0,2020s,New,,1,170.0,Leuven,4.0,3000.0,672000.0,residence,Flemish Brabant,0,1.0
,,New,,0,66.0,Leopoldsburg,1.0,3970.0,215000.0,apartment,Limburg,0,1.0
1850.0,1800s,To renovate,3.0,1,148.0,Jauche,3.0,1350.0,175000.0,residence,Walloon Brabant,0,1.0
1971.0,1970s,Normal,4.0,1,237.0,Gembloux,3.0,5030.0,499000.0,residence,Namur,0,1.0
,,New,2.0,1,169.0,Hasselt,3.0,3500.0,325000.0,residence,Limburg,0,1.0
,,nan,,0,,Sambreville,,5060.0,170000.0,nan,Namur,0,
,,nan,,1,600.0,Beauvechain,5.0,1320.0,1150000.0,residence,Walloon Brabant,1,1.0
2025.0,2020s,New,2.0,1,60.0,Oostakker,1.0,9041.0,284000.0,apartment,East Flanders,0,1.0
,,To renovate,2.0,1,62.0,Schaarbeek,1.0,1030.0,165000.0,ground,Brussels Capital Region,0,0.0
,,New,,1,116.0,Sambreville,3.0,5060.0,390000.0,apartment,Namur,0,0.0
,,nan,,1,,Visé,1.0,4600.0,269000.0,apartment,Liège,0,1.0
1918.0,1910s,Excellent,2.0,1,106.0,Roeselare,2.0,8800.0,157500.0,residence,West Flanders,0,1.0
1850.0,1800s,To renovate,4.0,1,295.0,Waterloo,5.0,1410.0,775000.0,villa,Walloon Brabant,0,1.0
,,New,,1,89.0,Sambreville,2.0,5060.0,275000.0,apartment,Namur,0,1.0
1958.0,1950s,To renovate,,1,459.0,Hasselt,5.0,3500.0,875000.0,villa,Limburg,0,0.0
,,nan,3.0,0,120.0,Laken,3.0,1020.0,354900.0,apartment,Brussels Capital Region,0,1.0
1975.0,1970s,To renovate,4.0,1,1485.0,Grez-Doiceau,10.0,1390.0,1750000.0,residence,Walloon Brabant,1,1.0
,,nan,,0,,Nivelles,,1400.0,469000.0,nan,Walloon Brabant,0,
,,nan,,1,133.0,Aalst,2.0,9300.0,417700.0,apartment,East Flanders,0,1.0
,,New,2.0,0,91.0,Lier,2.0,2500.0,282022.0,apartment,Antwerp,0,1.0
2007.0,2000s,Normal,3.0,0,132.0,Koersel,3.0,3582.0,339950.0,apartment,Limburg,0,1.0
2024.0,2020s,New,2.0,1,126.0,Wetteren,3.0,9230.0,419500.0,residence,East Flanders,0,1.0
,,New,2.0,0,101.0,Ukkel,3.0,1180.0,590000.0,apartment,Brussels Capital Region,0,1.0
1980.0,1980s,Normal,2.0,0,167.0,Turnhout,2.0,2300.0,449000.0,apartment,Antwerp,0,1.0
,,New,3.0,0,58.0,Kemzeke,1.0,9190.0,225000.0,apartment,East Flanders,0,1.0
,,New,2.0,0,95.0,Angleur,2.0,4031.0,299500.0,apartment,Liège,0,1.0
,,New,4.0,0,65.0,Willebroek,1.0,2830.0,209000.0,apartment,Antwerp,0,1.0
,,New,3.0,1,176.0,Waremme,3.0,4300.0,290333.0,residence,Liège,0,1.0
1992.0,1990s,Normal,4.0,1,482.0,Sibret,8.0,6640.0,1200000.0,residence,Luxembourg,0,1.0
,,nan,4.0,1,177.0,Durbuy,4.0,6940.0,645000.0,residence,Luxembourg,0,1.0
,,New,3.0,1,168.0,Minderhout,3.0,2322.0,545000.0,residence,Antwerp,0,1.0
2024.0,2020s,New,3.0,0,66.0,Turnhout,1.0,2300.0,225000.0,apartment,Antwerp,0,1.0
,,New,,1,115.0,Fernelmont,3.0,5380.0,399000.0,apartment,Namur,0,1.0
,,Excellent,,1,54.0,Waterloo,1.0,1410.0,335000.0,studio,Walloon Brabant,1,1.0
1920.0,1920s,Normal,2.0,0,95.0,Hannut,2.0,4280.0,249000.0,apartment,Liège,0,1.0
1964.0,1960s,Normal,3.0,0,124.0,Geel,2.0,2440.0,349000.0,apartment,Antwerp,0,1.0
,,nan,4.0,1,179.0,Verlaine,5.0,4537.0,389000.0,residence,Liège,0,1.0
1964.0,1960s,To renovate,4.0,1,230.0,Overijse,3.0,3090.0,450000.0,residence,Flemish Brabant,0,1.0
1953.0,1950s,To renovate,4.0,1,239.0,Wépion,5.0,5100.0,600000.0,residence,Namur,0,1.0
1973.0,1970s,Excellent,2.0,1,89.0,Sint-Jans-Molenbeek,2.0,1080.0,249000.0,apartment,Brussels Capital Region,0,1.0
2001.0,2000s,Normal,2.0,0,91.0,Dinant,2.0,5500.0,120000.0,duplex,Namur,0,0.0
2025.0,2020s,New,2.0,1,75.0,Ruddervoorde,2.0,8020.0,235000.0,apartment,West Flanders,0,1.0
,,New,3.0,1,179.0,Deinze,3.0,9800.0,405000.0,residence,East Flanders,0,0.0
,,nan,2.0,0,58.0,Evere,0.0,1140.0,315000.0,studio,Brussels Capital Region,0,1.0
,,nan,,0,,Oosterzele,,9860.0,680000.0,nan,East Flanders,0,
2013.0,2010s,nan,3.0,0,76.0,Ninove,2.0,9400.0,219000.0,apartment,East Flanders,0,1.0
,,New,4.0,1,92.0,Wilrijk,2.0,2610.0,319900.0,apartment,Antwerp,0,1.0
2026.0,2020s,New,3.0,1,156.0,Sint-Lambrechts-Woluwe,2.0,1200.0,1440000.0,penthouse,Brussels Capital Region,0,1.0
1901.0,1900s,Normal,2.0,0,319.0,Oostende,5.0,8400.0,349000.0,master,West Flanders,0,1.0
,,Excellent,4.0,0,,Erpent,2.0,5101.0,368000.0,apartment,Namur,0,1.0
,,New,2.0,0,105.0,Meerhout,2.0,2450.0,315000.0,apartment,Antwerp,0,1.0
1995.0,1990s,Normal,3.0,0,108.0,Herentals,2.0,2200.0,249000.0,apartment,Antwerp,0,1.0
1877.0,1800s,New,4.0,1,408.0,Beersel,6.0,1650.0,995000.0,villa,Flemish Brabant,0,1.0
2005.0,2000s,Normal,,0,90.0,Braine-le-Château,2.0,1440.0,299000.0,apartment,Walloon Brabant,0,1.0
2025.0,2020s,New,4.0,1,137.0,Ramillies,3.0,1367.0,399000.0,villa,Walloon Brabant,0,1.0
,,New,3.0,1,170.0,Crisnée,3.0,4367.0,440500.0,penthouse,Liège,0,1.0
1989.0,1980s,Excellent,2.0,1,186.0,Denderleeuw,3.0,9470.0,365000.0,residence,East Flanders,0,1.0
1964.0,1960s,To renovate,4.0,1,161.0,Deurne,3.0,3290.0,295000.0,residence,Flemish Brabant,0,1.0
,,New,3.0,0,90.0,Koersel,2.0,3582.0,289000.0,apartment,Limburg,0,1.0
,,To renovate,,0,80.0,Berchem-Sainte-Agathe,1.0,1082.0,199000.0,apartment,Brussels Capital Region,0,0.0
,,New,2.0,1,84.0,Evere,2.0,1140.0,365200.0,apartment,Brussels Capital Region,0,1.0
1918.0,1910s,To renovate,2.0,1,200.0,Ronse,4.0,9600.0,169000.0,residence,East Flanders,0,1.0
1894.0,1800s,Excellent,2.0,0,83.0,Sint-Joost-ten-Node,1.0,1210.0,319000.0,apartment,Brussels Capital Region,0,1.0
,,New,,0,99.0,Welkenraedt,2.0,4840.0,318000.0,apartment,Liège,0,1.0
1972.0,1970s,Normal,3.0,1,120.0,Tubize,3.0,1480.0,350000.0,residence,Walloon Brabant,0,1.0
2018.0,2010s,nan,,0,100.0,Roeselare,2.0,8800.0,285000.0,apartment,West Flanders,0,1.0
,,nan,2.0,0,126.0,Tubize,2.0,1480.0,295000.0,residence,Walloon Brabant,0,0.0
,,New,2.0,0,325.0,Liege,3.0,4000.0,750000.0,loft,Liège,0,1.0
2023.0,2020s,New,2.0,0,116.0,Kinrooi,2.0,3640.0,292000.0,apartment,Limburg,0,1.0
1918.0,1910s,Normal,2.0,1,110.0,Châtelet,3.0,6200.0,169000.0,residence,Hainaut,0,1.0
2004.0,2000s,nan,2.0,0,101.0,Merchtem,1.0,1785.0,245000.0,apartment,Flemish Brabant,0,1.0
1954.0,1950s,Normal,2.0,0,170.0,Elsene,4.0,1050.0,690000.0,apartment,Brussels Capital Region,0,1.0
,,New,2.0,0,193.0,Gavere,4.0,9890.0,400000.0,residence,East Flanders,0,0.0
,,New,,1,,Sint-Truiden,2.0,3800.0,455000.0,penthouse,Limburg,0,1.0
1980.0,1980s,Excellent,4.0,1,276.0,Halle,3.0,1500.0,899000.0,residence,Flemish Brabant,0,1.0
,,To renovate,,1,160.0,Liege,3.0,4000.0,229000.0,duplex,Liège,0,0.0
1968.0,1960s,nan,2.0,1,146.0,Beverlo,3.0,3581.0,239000.0,residence,Limburg,0,1.0
,,nan,4.0,1,180.0,Berzée,3.0,5651.0,350000.0,villa,Namur,0,1.0
,,Excellent,4.0,1,238.0,Vencimont,3.0,5575.0,333000.0,residence,Namur,0,1.0
,,New,,1,71.0,Maldegem,1.0,9990.0,258000.0,apartment,East Flanders,0,1.0
,,To renovate,4.0,0,309.0,Ronse,4.0,9600.0,245000.0,mixed,East Flanders,0,1.0
,,Normal,,1,514.0,La Roche-en-Ardenne,4.0,6980.0,700000.0,residence,Luxembourg,1,0.0
2012.0,2010s,Excellent,4.0,1,300.0,Braine-le-Château,6.0,1440.0,995000.0,villa,Walloon Brabant,1,1.0
,,Excellent,4.0,0,80.0,Antwerp,1.0,2018.0,319000.0,apartment,Antwerp,0,1.0
,,New,3.0,0,100.0,Turnhout,2.0,2300.0,320000.0,apartment,Antwerp,0,1.0
2023.0,2020s,New,,0,91.0,Tenneville,2.0,6970.0,229000.0,apartment,Luxembourg,0,1.0
,,To renovate,,0,88.0,Arlon,2.0,6700.0,189000.0,apartment,Luxembourg,0,1.0
,,New,2.0,0,75.0,Evergem,1.0,9940.0,310000.0,apartment,East Flanders,0,1.0
,,To renovate,,1,145.0,Amay,2.0,4540.0,40000.0,residence,Liège,0,0.0
,,nan,,0,,Brussels,,1000.0,215000.0,nan,Brussels Capital Region,0,
1997.0,1990s,Normal,2.0,0,150.0,Machelen,4.0,1830.0,375000.0,duplex,Flemish Brabant,0,1.0
,,Normal,,1,133.0,Ohey,3.0,5350.0,249000.0,residence,Namur,0,1.0
,,To renovate,2.0,1,125.0,Wervik,3.0,8940.0,117500.0,residence,West Flanders,0,1.0
2023.0,2020s,nan,,0,84.0,Barvaux-sur-Ourthe,2.0,6940.0,227625.0,apartment,Luxembourg,0,1.0
,,nan,,0,,Waterloo,,1410.0,345000.0,nan,Walloon Brabant,0,
,,nan,2.0,1,110.0,Avelgem,2.0,8580.0,149000.0,residence,West Flanders,0,1.0
2000.0,2000s,Normal,4.0,0,73.0,Heusden-Zolder,2.0,3550.0,240000.0,apartment,Limburg,0,1.0
1930.0,1930s,nan,2.0,1,124.0,Roeselare,3.0,8800.0,279000.0,residence,West Flanders,0,0.0
,,nan,,0,,Antwerp,,2018.0,470000.0,nan,Antwerp,0,
,,New,2.0,1,95.0,Ukkel,2.0,1180.0,372785.0,apartment,Brussels Capital Region,0,1.0
,,nan,,0,,Deinze,,9800.0,363000.0,nan,East Flanders,0,
,,nan,4.0,1,250.0,Ham,4.0,3945.0,420000.0,residence,Limburg,0,1.0
1950.0,1950s,To renovate,,0,134.0,Pepingen,2.0,1670.0,375000.0,residence,Flemish Brabant,0,
,,nan,,0,,Eke,,9810.0,347600.0,nan,East Flanders,0,
2014.0,2010s,Excellent,4.0,1,160.0,Bertrix,3.0,6880.0,329000.0,residence,Luxembourg,0,1.0
,,To renovate,3.0,1,360.0,Athus,7.0,6791.0,310000.0,mixed,Luxembourg,0,1.0
,,New,2.0,0,109.0,Geel,2.0,2440.0,354850.0,apartment,Antwerp,0,1.0
1903.0,1900s,Normal,2.0,0,154.0,Brussels,4.0,1000.0,575000.0,apartment,Brussels Capital Region,0,1.0
,,Normal,3.0,1,73.0,Nivelles,2.0,1400.0,180000.0,apartment,Walloon Brabant,0,
,,Normal,2.0,0,210.0,Sint-Jans-Molenbeek,4.0,1080.0,338000.0,residence,Brussels Capital Region,0,1.0
1932.0,1930s,Normal,3.0,1,112.0,Grimbergen,3.0,1850.0,329000.0,residence,Flemish Brabant,0,1.0
1965.0,1960s,To renovate,3.0,0,180.0,Drogenbos,3.0,1620.0,330000.0,mixed,Flemish Brabant,0,0.0
1910.0,1910s,To renovate,3.0,0,130.0,Marche-en-Famenne,4.0,6900.0,220000.0,residence,Luxembourg,0,1.0
,,New,3.0,1,170.0,Astene,4.0,9800.0,437000.0,residence,East Flanders,0,1.0
1940.0,1940s,To renovate,2.0,0,245.0,Marchienne-au-Pont,2.0,6030.0,129999.0,residence,Hainaut,0,1.0
,,nan,2.0,0,66.0,Pont-à-Celles,1.0,6230.0,199600.0,apartment,Hainaut,0,1.0
1982.0,1980s,Normal,2.0,0,74.0,Sint-Niklaas,2.0,9100.0,192000.0,apartment,East Flanders,0,0.0
1970.0,1970s,Normal,4.0,1,174.0,Chaumont-Gistoux,3.0,1325.0,595000.0,residence,Walloon Brabant,0,1.0
1969.0,1960s,Normal,4.0,1,256.0,Bierbeek,3.0,3360.0,548000.0,residence,Flemish Brabant,0,1.0
,,New,2.0,1,118.0,Avelgem,3.0,8580.0,290000.0,residence,West Flanders,0,1.0
,,New,2.0,1,73.0,Evere,1.0,1140.0,335000.0,apartment,Brussels Capital Region,0,1.0
,,To renovate,2.0,1,110.0,Geraardsbergen,2.0,9500.0,160000.0,residence,East Flanders,0,0.0
,,nan,4.0,1,182.0,Heusy,6.0,4802.0,550000.0,residence,Liège,0,1.0
,,New,,0,92.0,Sambreville,2.0,5060.0,290000.0,apartment,Namur,0,0.0
1983.0,1980s,nan,2.0,1,,Sint-Kruis,3.0,8310.0,299000.0,residence,West Flanders,0,1.0
,,New,,1,68.0,Mons,1.0,7000.0,226085.0,apartment,Hainaut,0,1.0
,,New,3.0,1,210.0,Puurs,3.0,2870.0,510000.0,residence,Antwerp,0,1.0
,,New,,0,118.0,Welkenraedt,2.0,4840.0,335700.0,apartment,Liège,0,1.0
,,nan,,0,103.0,Koksijde,2.0,8670.0,504340.0,apartment,West Flanders,0,1.0
,,New,2.0,0,109.0,Geel,2.0,2440.0,365100.0,apartment,Antwerp,0,1.0
,,nan,,0,98.0,Liege,2.0,4020.0,295000.0,apartment,Liège,0,1.0
,,Normal,,1,150.0,Paliseul,3.0,6850.0,245000.0,residence,Luxembourg,0,
,,New,,0,,Diegem,,1831.0,540000.0,apartment,Flemish Brabant,0,0.0
1950.0,1950s,Excellent,4.0,1,230.0,Sint-Niklaas,3.0,9100.0,597500.0,residence,East Flanders,0,1.0
,,Normal,4.0,1,134.0,Morialmé,2.0,5621.0,279000.0,residence,Namur,0,1.0
1950.0,1950s,nan,3.0,1,121.0,Rekkem,2.0,8930.0,229000.0,residence,West Flanders,0,1.0
,,New,4.0,0,93.0,Pont-à-Celles,2.0,6230.0,249400.0,apartment,Hainaut,0,1.0
,,New,,0,60.0,Liege,1.0,4000.0,218755.0,apartment,Liège,0,1.0
1954.0,1950s,Excellent,2.0,1,170.0,Tongeren,4.0,3700.0,299000.0,residence,Limburg,0,1.0
2024.0,2020s,New,4.0,1,177.0,Sint-Lievens-Houtem,3.0,9520.0,492500.0,residence,East Flanders,0,1.0
1932.0,1930s,To renovate,2.0,0,720.0,Laken,23.0,1020.0,1750000.0,mixed,Brussels Capital Region,0,1.0
,,New,,0,78.0,Namur,2.0,5000.0,247471.0,apartment,Namur,0,1.0
,,New,4.0,1,98.0,Puurs,2.0,2870.0,379000.0,penthouse,Antwerp,0,1.0
,,nan,,0,85.0,Duinbergen,,8301.0,175000.0,apartment,West Flanders,0,
,,New,2.0,0,90.0,Lommel,2.0,3920.0,279434.0,apartment,Limburg,0,1.0
1936.0,1930s,To renovate,4.0,1,215.0,Knokke-Heist,3.0,8300.0,950000.0,villa,West Flanders,0,1.0
,,Fully renovated,2.0,1,85.0,Liege,2.0,4000.0,195000.0,residence,Liège,0,1.0
1974.0,1970s,Normal,4.0,1,175.0,Genval,4.0,1332.0,635000.0,residence,Walloon Brabant,0,1.0
,,nan,,0,,Dilsen-Stokkem,,3650.0,1005000.0,apartment,Limburg,0,0.0
2023.0,2020s,New,2.0,1,185.0,Sint-Amandsberg,3.0,9040.0,482500.0,apartment,East Flanders,0,1.0
,,New,3.0,1,114.0,Viemme,3.0,4317.0,365000.0,residence,Liège,0,1.0
2019.0,2010s,Normal,2.0,1,133.0,Roeselare,4.0,8800.0,275000.0,residence,West Flanders,0,1.0
2007.0,2000s,Normal,2.0,0,90.0,Arlon,2.0,6700.0,290000.0,apartment,Luxembourg,0,1.0
1973.0,1970s,nan,,0,93.0,Ukkel,2.0,1180.0,320000.0,apartment,Brussels Capital Region,0,1.0
,,nan,,0,,Aalst,,9300.0,295000.0,nan,East Flanders,0,
,,nan,,0,,Waterloo,,1410.0,589200.0,nan,Walloon Brabant,0,
